ID,target
0,68
1,33
2,4
3,51
4,71
5,6
6,34
7,75
8,23
9,0
10,59
11,75
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,8
24,21
25,16
26,39
27,8
28,8
29,54
30,20
31,22
32,41
33,73
34,56
35,30
36,58
37,11
38,25
39,37
40,63
41,69
42,49
43,30
44,56
45,22
46,41
47,58
48,75
49,76
50,98
51,6
52,9
53,57
54,2
55,32
56,71
57,52
58,42
59,69
60,77
61,27
62,31
63,65
64,62
65,98
66,43
67,82
68,63
69,92
70,66
71,89
72,22
73,91
74,49
75,32
76,82
77,10
78,77
79,10
80,71
81,78
82,54
83,6
84,26
85,89
86,78
87,33
88,35
89,73
90,22
91,18
92,27
93,21
94,13
95,97
96,50
97,75
98,37
99,51
100,26
101,83
102,47
103,39
104,43
105,69
106,76
107,17
108,57
109,59
110,25
111,20
112,27
113,0
114,9
115,71
116,48
117,43
118,57
119,56
120,85
121,11
122,19
123,92
124,33
125,20
126,3
127,89
128,70
129,46
130,46
131,16
132,1
133,74
134,44
135,91
136,60
137,15
138,52
139,23
140,4
141,11
142,52
143,80
144,24
145,95
146,58
147,39
148,51
149,58
150,58
151,77
152,59
153,71
154,45
155,66
156,58
157,20
158,79
159,80
160,36
161,8
162,28
163,10
164,65
165,96
166,54
167,67
168,51
169,83
170,9
171,13
172,4
173,7
174,95
175,83
176,24
177,73
178,18
179,40
180,39
181,66
182,22
183,80
184,16
185,28
186,28
187,95
188,11
189,83
190,12
191,7
192,78
193,13
194,94
195,24
196,58
197,42
198,7
199,94
200,6
201,78
202,68
203,60
204,6
205,23
206,26
207,31
208,80
209,66
210,95
211,11
212,49
213,90
214,97
215,33
216,57
217,67
218,16
219,81
220,94
221,73
222,71
223,77
224,12
225,55
226,0
227,76
228,79
229,71
230,89
231,57
232,59
233,24
234,65
235,10
236,32
237,36
238,82
239,31
240,23
241,24
242,34
243,72
244,35
245,53
246,80
247,26
248,4
249,39
250,91
251,16
252,36
253,68
254,74
255,97
256,89
257,31
258,6
259,42
260,80
261,76
262,89
263,55
264,19
265,91
266,62
267,14
268,6
269,62
270,99
271,51
272,96
273,0
274,74
275,18
276,67
277,65
278,40
279,62
280,78
281,84
282,28
283,89
284,30
285,66
286,6
287,3
288,42
289,0
290,32
291,55
292,86
293,63
294,96
295,12
296,87
297,67
298,34
299,48
300,33
301,12
302,40
303,7
304,40
305,44
306,76
307,31
308,59
309,28
310,19
311,18
312,41
313,42
314,34
315,3
316,32
317,15
318,22
319,8
320,17
321,89
322,14
323,67
324,12
325,2
