ID,target
0,12
1,33
2,55
3,51
4,71
5,6
6,29
7,14
8,71
9,0
10,59
11,75
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,12
24,21
25,16
26,39
27,8
28,8
29,98
30,20
31,10
32,41
33,73
34,56
35,30
36,58
37,35
38,25
39,37
40,63
41,24
42,49
43,95
44,56
45,22
46,41
47,58
48,46
49,17
50,35
51,6
52,9
53,57
54,11
55,32
56,71
57,47
58,42
59,69
60,77
61,27
62,29
63,65
64,7
65,98
66,43
67,82
68,63
69,92
70,66
71,89
72,22
73,91
74,23
75,32
76,82
77,10
78,77
79,61
80,71
81,78
82,54
83,7
84,29
85,89
86,78
87,59
88,35
89,73
90,22
91,18
92,27
93,21
94,13
95,21
96,50
97,14
98,37
99,15
100,26
101,83
102,47
103,86
104,43
105,69
106,76
107,17
108,57
109,59
110,25
111,20
112,27
113,0
114,9
115,71
116,48
117,43
118,57
119,56
120,85
121,65
122,19
123,92
124,33
125,20
126,3
127,42
128,70
129,46
130,40
131,16
132,1
133,74
134,3
135,91
136,60
137,97
138,52
139,23
140,4
141,11
142,52
143,89
144,24
145,95
146,89
147,39
148,51
149,58
150,58
151,77
152,33
153,60
154,45
155,66
156,58
157,20
158,7
159,42
160,36
161,8
162,9
163,10
164,72
165,47
166,54
167,66
168,51
169,83
170,9
171,81
172,4
173,16
174,95
175,83
176,74
177,73
178,18
179,40
180,39
181,66
182,22
183,80
184,16
185,28
186,46
187,95
188,98
189,83
190,12
191,7
192,32
193,13
194,94
195,24
196,89
197,63
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,44
207,31
208,80
209,93
210,30
211,11
212,49
213,33
214,97
215,59
216,2
217,95
218,16
219,81
220,94
221,68
222,76
223,77
224,87
225,72
226,0
227,76
228,79
229,12
230,89
231,57
232,52
233,24
234,65
235,25
236,32
237,36
238,82
239,31
240,23
241,24
242,34
243,21
244,11
245,53
246,80
247,93
248,74
249,39
250,91
251,16
252,50
253,68
254,50
255,66
256,89
257,65
258,6
259,42
260,80
261,76
262,89
263,55
264,19
265,91
266,82
267,93
268,6
269,62
270,99
271,51
272,96
273,0
274,42
275,18
276,67
277,97
278,40
279,62
280,99
281,84
282,28
283,89
284,93
285,66
286,6
287,66
288,42
289,0
290,93
291,55
292,86
293,44
294,96
295,12
296,10
297,67
298,43
299,89
300,96
301,12
302,40
303,7
304,67
305,65
306,76
307,31
308,18
309,28
310,33
311,18
312,41
313,42
314,65
315,15
316,67
317,15
318,61
319,8
320,17
321,89
322,36
323,67
324,12
325,2
326,19
327,91
328,94
329,79
330,71
331,36
332,61
333,62
334,5
335,60
336,67
337,91
338,34
339,95
340,9
341,92
342,68
343,62
344,99
345,66
346,21
347,7
348,10
349,93
350,68
351,80
352,1
353,58
354,48
355,40
356,96
357,14
358,2
